Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
67.0,3.52,68.4,Suburban,Low,1
172.0,3.66,31.6,Suburban,High,1
11.0,2.17,38.7,Suburban,High,0
287.0,0.58,34.3,Rural,Moderate,1
127.0,3.66,18.1,Rural,Low,0
95.0,0.6,,Suburban,Low,0
91.0,3.34,60.7,Urban,High,1
140.0,1.24,55.2,Urban,High,1
30.0,3.05,29.8,Suburban,High,0
19.0,2.77,30.7,Urban,Low,0
145.0,0.56,76.2,Urban,Low,1
159.0,2.13,79.1,Rural,Moderate,1
42.0,3.2,,Urban,High,1
253.0,4.32,66.2,Urban,Moderate,1
129.0,4.5,61.6,Suburban,Low,1
59.0,2.68,30.8,Rural,Moderate,1
150.0,3.78,14.1,Rural,Moderate,0
,1.92,20.0,Urban,Moderate,1
4.0,2.04,68.7,Suburban,High,0
265.0,1.38,61.2,Rural,Low,0
129.0,3.03,56.5,Rural,High,1
266.0,1.92,19.1,Urban,Moderate,1
177.0,0.88,54.8,Rural,High,1
252.0,3.58,64.1,Suburban,Low,0
55.0,3.68,70.2,Suburban,Low,0
82.0,2.12,10.9,Rural,Moderate,1
98.0,0.85,57.9,Suburban,Moderate,1
,2.42,11.3,Suburban,High,0
155.0,2.49,59.5,Urban,Low,0
189.0,3.51,54.5,Rural,Low,1
262.0,1.92,20.4,Rural,High,1
79.0,3.57,63.6,Urban,Low,1
251.0,4.42,14.8,Urban,Moderate,0
96.0,1.57,67.8,Urban,Moderate,0
259.0,4.91,28.3,Urban,High,1
259.0,2.24,58.2,Suburban,High,1
102.0,1.7,74.7,Suburban,High,1
39.0,2.4,33.8,Urban,Moderate,0
272.0,0.92,45.2,Rural,High,0
100.0,,42.4,Rural,Low,0
220.0,2.36,21.0,Rural,High,1
123.0,3.93,51.3,Urban,Low,1
230.0,4.55,62.0,Suburban,Moderate,1
177.0,3.49,74.2,Suburban,Low,0
62.0,0.97,69.6,Suburban,Low,0
115.0,,45.7,Suburban,Low,0
190.0,3.36,,Rural,Moderate,1
61.0,4.13,66.1,Rural,Low,1
255.0,4.21,44.5,Suburban,Low,0
6.0,4.41,18.1,Urban,High,1
154.0,2.36,40.7,Suburban,High,1
91.0,3.64,69.0,Suburban,High,0
13.0,1.71,51.8,Urban,Low,0
228.0,5.0,60.7,Suburban,Low,0
85.0,1.29,23.0,Rural,Moderate,0
,0.55,77.5,Urban,Low,0
182.0,1.17,38.3,Urban,Low,1
61.0,3.99,55.8,Suburban,Moderate,0
218.0,2.51,11.3,Rural,Low,1
245.0,2.51,18.9,Rural,Moderate,1
229.0,4.8,64.7,Rural,Moderate,0
78.0,4.64,77.8,Suburban,High,0
148.0,1.9,32.4,Suburban,Low,1
137.0,1.44,12.6,Rural,High,1
64.0,4.32,35.3,Suburban,Low,1
12.0,4.58,11.2,Rural,High,0
212.0,2.94,23.5,Suburban,Moderate,1
241.0,3.33,62.7,Urban,Moderate,0
212.0,1.66,75.6,Urban,Moderate,0
180.0,4.1,16.1,Suburban,Moderate,1
172.0,3.34,49.1,Suburban,Low,0
159.0,2.77,27.8,Rural,Low,1
163.0,0.77,19.7,Urban,High,1
187.0,4.62,25.3,Rural,Low,0
190.0,3.27,50.4,Suburban,Low,0
255.0,1.37,14.6,Rural,High,1
182.0,3.23,40.4,Rural,Moderate,0
116.0,3.55,19.5,Suburban,High,0
281.0,2.87,29.1,Urban,High,1
195.0,3.73,23.4,Rural,Moderate,0
33.0,3.12,71.8,Suburban,High,1
51.0,4.76,59.6,Rural,High,1
,0.74,70.8,Suburban,High,0
251.0,0.98,36.8,Suburban,Low,1
81.0,1.28,31.9,Suburban,Moderate,0
231.0,3.61,36.6,Urban,Moderate,1
226.0,3.41,11.3,Urban,High,0
232.0,4.51,60.7,Suburban,Low,1
220.0,3.8,34.5,Urban,Moderate,1
41.0,2.79,31.9,Rural,Moderate,0
20.0,4.96,51.9,Urban,High,0
41.0,1.7,40.5,Urban,High,0
112.0,4.25,78.7,Rural,High,0
104.0,2.42,34.9,Rural,Moderate,0
191.0,,53.0,Rural,High,0
16.0,3.77,31.8,Suburban,High,0
119.0,3.35,79.3,Rural,High,0
,1.13,41.2,Rural,Low,0
129.0,2.49,54.4,Rural,High,1
59.0,3.03,18.9,Suburban,Moderate,0
47.0,4.32,61.3,Urban,High,1
28.0,2.5,28.8,Suburban,Moderate,0
96.0,4.63,41.4,Urban,Low,0
9.0,,71.8,Rural,Low,1
241.0,2.97,77.9,Suburban,High,1
231.0,4.08,39.7,Suburban,Moderate,0
276.0,3.12,68.4,Urban,High,1
283.0,4.82,13.7,Suburban,High,0
202.0,3.47,69.3,Suburban,Moderate,1
246.0,2.85,54.1,Urban,Moderate,0
289.0,0.61,44.2,Suburban,Moderate,1
263.0,2.36,72.3,Suburban,Moderate,0
213.0,1.85,69.2,Rural,Moderate,1
199.0,3.87,30.8,Rural,Low,0
78.0,1.44,65.4,Rural,Low,1
172.0,1.42,17.0,Rural,Low,0
68.0,1.35,67.6,Rural,Moderate,0
86.0,1.07,57.3,Suburban,Moderate,0
100.0,1.9,16.2,Suburban,Moderate,1
7.0,4.49,57.8,Rural,High,1
199.0,3.99,50.6,Urban,Low,1
86.0,3.81,51.6,Rural,Low,1
42.0,4.09,30.4,Suburban,High,1
108.0,1.71,28.7,Urban,High,0
151.0,4.49,63.4,Rural,Low,1
16.0,1.12,28.0,Urban,Moderate,0
132.0,2.01,41.2,Rural,Low,0
147.0,3.14,58.6,Suburban,Moderate,0
276.0,0.96,15.6,Rural,Low,0
231.0,3.79,51.6,Urban,Low,0
227.0,2.24,51.3,Suburban,High,1
138.0,4.03,,Rural,High,0
210.0,2.72,35.9,Rural,Moderate,1
27.0,1.31,41.4,Rural,Moderate,0
50.0,3.81,33.1,Rural,Low,0
260.0,1.63,66.6,Suburban,High,1
260.0,2.71,19.1,Suburban,Moderate,1
7.0,0.84,77.4,Rural,Moderate,0
137.0,3.28,54.4,Suburban,Moderate,0
37.0,3.5,72.1,Urban,Low,0
110.0,2.2,39.8,Suburban,Moderate,1
219.0,4.79,33.3,Urban,Moderate,1
222.0,4.43,73.1,Urban,High,0
135.0,3.69,16.9,Suburban,High,1
255.0,3.71,18.2,Rural,High,1
48.0,1.64,31.0,Suburban,Low,1
291.0,3.46,77.2,Urban,High,1
77.0,1.39,54.3,Urban,High,1
104.0,1.15,48.8,Suburban,High,1
168.0,5.0,59.4,Urban,High,1
216.0,3.3,39.2,Suburban,Moderate,0
118.0,2.44,63.1,Suburban,Low,1
189.0,1.8,37.5,Rural,Moderate,1
254.0,3.22,67.8,Urban,Moderate,0
265.0,0.72,28.7,Suburban,Low,1
148.0,0.93,29.4,Urban,Moderate,1
163.0,,46.6,Suburban,High,1
139.0,2.75,40.2,Suburban,Low,1
257.0,3.2,55.4,Rural,Moderate,0
268.0,0.78,35.5,Suburban,Moderate,1
180.0,3.75,26.1,Rural,High,0
159.0,1.54,42.9,Urban,Moderate,1
287.0,3.58,49.3,Rural,Moderate,1
287.0,4.92,20.0,Rural,Moderate,1
225.0,3.61,49.0,Urban,Low,1
10.0,4.47,32.3,Rural,Low,0
9.0,4.77,37.5,Rural,Moderate,0
270.0,2.69,29.6,Suburban,Moderate,0
272.0,3.66,75.2,Rural,High,0
182.0,4.33,57.8,Suburban,Low,0
152.0,2.1,28.4,Rural,Low,1
123.0,1.68,,Urban,Low,0
113.0,4.76,69.4,Urban,Moderate,0
277.0,3.77,38.1,Rural,High,1
212.0,,68.1,Suburban,High,0
,2.52,20.8,Rural,Moderate,1
287.0,4.08,67.6,Suburban,Moderate,0
173.0,2.96,47.8,Rural,High,1
112.0,3.42,25.6,Urban,High,0
121.0,3.89,38.5,Urban,Low,1
31.0,3.3,79.2,Suburban,Moderate,0
221.0,2.93,64.8,Rural,Low,0
118.0,3.87,50.3,Suburban,High,1
38.0,3.77,18.1,Urban,Low,1
267.0,3.33,39.2,Suburban,High,1
232.0,2.12,28.4,Rural,High,0
17.0,2.33,15.0,Suburban,Low,1
148.0,4.87,48.0,Rural,Moderate,0
148.0,1.01,72.2,Rural,Low,1
125.0,1.71,57.3,Urban,Low,0
237.0,2.72,27.5,Rural,Moderate,1
134.0,4.27,50.2,Rural,Moderate,1
150.0,1.24,76.0,Rural,Low,0
235.0,1.75,60.6,Suburban,High,1
223.0,0.8,58.3,Urban,Low,1
202.0,3.68,77.8,Suburban,High,1
255.0,1.57,65.9,Suburban,Moderate,0
85.0,2.25,19.6,Urban,Moderate,0
149.0,2.5,34.3,Suburban,High,1
234.0,4.51,77.6,Suburban,Low,1
21.0,2.35,44.3,Rural,Moderate,0
284.0,1.15,,Suburban,High,0
268.0,2.86,42.1,Urban,High,1
257.0,4.83,58.8,Suburban,Low,0
28.0,3.23,79.8,Rural,High,1
212.0,4.93,32.7,Suburban,High,1
282.0,4.28,46.0,Urban,Low,0
49.0,0.66,71.6,Rural,Moderate,0
94.0,3.46,34.9,Suburban,Moderate,0
87.0,1.79,17.6,Urban,Moderate,0
43.0,,76.4,Urban,High,0
277.0,1.76,44.2,Suburban,High,0
170.0,2.07,45.2,Suburban,Low,0
188.0,4.65,53.5,Rural,High,0
183.0,1.43,10.2,Suburban,High,1
2.0,4.43,75.2,Rural,Moderate,1
190.0,0.64,35.3,Suburban,High,0
117.0,0.91,37.8,Urban,High,1
18.0,4.35,22.2,Urban,High,1
22.0,3.34,36.5,Urban,Low,1
29.0,3.86,66.3,Urban,High,1
294.0,1.44,66.0,Rural,Low,1
107.0,2.92,,Urban,Moderate,0
280.0,3.82,38.2,Rural,High,0
127.0,3.32,59.6,Rural,Low,0
228.0,2.62,45.5,Rural,Moderate,0
110.0,4.82,66.3,Suburban,High,0
,3.54,,Rural,Low,0
185.0,4.58,35.8,Suburban,Low,1
143.0,3.78,33.6,Rural,Moderate,0
71.0,3.81,27.7,Suburban,High,1
128.0,0.86,50.4,Suburban,High,0
260.0,2.12,77.5,Urban,High,1
2.0,4.36,24.0,Rural,Low,1
103.0,1.55,16.7,Suburban,High,0
223.0,1.02,18.4,Urban,Low,0
9.0,1.97,64.8,Rural,Low,0
230.0,1.49,34.5,Urban,Moderate,0
218.0,4.66,25.7,Suburban,Low,1
65.0,4.41,34.7,Urban,Moderate,0
111.0,2.75,55.2,Urban,Moderate,0
12.0,0.78,48.3,Rural,High,1
85.0,3.72,62.1,Suburban,Moderate,1
233.0,3.31,33.7,Rural,High,0
89.0,4.87,41.6,Rural,Moderate,0
53.0,3.02,17.1,Urban,Low,1
11.0,,15.1,Suburban,High,0
208.0,2.84,42.4,Rural,Low,1
13.0,4.91,31.1,Suburban,High,1
120.0,,52.9,Rural,Low,0
19.0,3.52,13.0,Urban,Moderate,1
74.0,1.58,18.5,Rural,High,0
242.0,3.85,70.6,Rural,High,0
222.0,3.88,49.6,Rural,High,0
69.0,1.93,59.8,Suburban,Moderate,1
210.0,2.68,68.9,Urban,Low,0
100.0,1.83,42.5,Suburban,Moderate,0
185.0,1.66,63.3,Rural,Moderate,1
131.0,0.62,46.7,Urban,Moderate,0
110.0,1.78,25.6,Suburban,Low,0
131.0,2.99,33.6,Rural,Moderate,0
19.0,0.51,44.3,Urban,High,1
,1.77,32.2,Urban,Moderate,1
,4.47,33.5,Rural,Low,0
153.0,3.17,33.6,Urban,High,0
292.0,3.24,18.6,Urban,Low,0
229.0,2.32,15.9,Suburban,Moderate,1
201.0,3.54,13.3,Urban,Low,0
37.0,1.35,17.8,Suburban,High,0
259.0,4.18,34.1,Suburban,Low,0
187.0,1.03,51.6,Suburban,High,1
56.0,3.45,23.2,Suburban,High,1
19.0,2.04,72.2,Urban,Moderate,1
272.0,3.86,66.6,Urban,Moderate,1
118.0,2.97,46.4,Suburban,High,1
70.0,2.54,60.7,Urban,Low,0
3.0,1.26,35.6,Suburban,High,0
220.0,3.37,12.6,Suburban,Moderate,0
13.0,4.89,73.3,Suburban,Low,0
2.0,4.22,18.9,Rural,High,1
,0.77,76.4,Urban,Moderate,1
228.0,2.19,50.0,Urban,High,0
185.0,4.67,,Suburban,High,1
,2.76,44.7,Urban,High,0
253.0,3.48,45.1,Suburban,Low,1
23.0,4.61,11.6,Urban,Moderate,0
161.0,4.43,34.9,Suburban,Moderate,0
157.0,2.76,61.8,Suburban,High,0
81.0,2.47,45.7,Rural,High,1
158.0,2.03,27.1,Suburban,High,0
187.0,3.74,33.5,Rural,Low,0
59.0,1.79,70.4,Urban,Moderate,1
210.0,1.62,46.8,Urban,High,0
151.0,2.1,47.0,Rural,Moderate,1
108.0,1.3,77.3,Urban,High,1
75.0,3.63,32.5,Rural,Moderate,1
29.0,3.27,43.6,Urban,High,0
116.0,2.67,66.8,Rural,Low,1
191.0,2.26,63.1,Rural,High,1
18.0,4.59,28.6,Suburban,High,1
172.0,0.63,20.6,Urban,High,0
227.0,3.96,59.0,Suburban,High,1
182.0,4.56,28.0,Rural,High,0
112.0,2.51,74.6,Suburban,Moderate,1
182.0,2.98,19.0,Rural,Moderate,1
145.0,4.75,32.3,Urban,Low,0
115.0,1.46,13.8,Urban,High,0
112.0,2.84,59.2,Urban,Moderate,0
250.0,2.64,72.4,Rural,Moderate,1
,,54.5,Suburban,High,1
117.0,4.18,75.6,Urban,High,0
160.0,4.55,19.0,Rural,Low,0
197.0,4.02,16.1,Suburban,Low,0
259.0,1.38,68.7,Rural,Moderate,0
147.0,0.89,69.9,Rural,Low,0
239.0,3.22,68.2,Urban,Moderate,1
46.0,0.76,65.9,Rural,Low,1
197.0,3.53,35.4,Rural,High,0
46.0,2.89,25.2,Suburban,Low,0
77.0,3.48,75.0,Urban,Moderate,1
123.0,3.16,31.5,Rural,Low,0
74.0,2.4,37.9,Rural,Moderate,0
136.0,1.4,59.0,Suburban,Moderate,0
89.0,1.88,30.5,Rural,Low,0
,2.86,67.3,Rural,Low,1
137.0,3.43,14.9,Rural,Moderate,0
49.0,4.01,,Rural,High,1
258.0,3.95,52.1,Rural,Low,1
106.0,4.88,50.1,Suburban,Moderate,1
112.0,,42.1,Rural,High,1
253.0,0.82,29.4,Rural,Moderate,0
117.0,2.06,42.5,Rural,Low,1
197.0,3.84,41.5,Rural,Moderate,0
50.0,2.47,50.9,Urban,Moderate,0
244.0,4.18,29.7,Urban,Moderate,1
34.0,2.97,15.4,Urban,Low,0
68.0,4.68,20.2,Urban,High,0
48.0,4.77,58.9,Suburban,High,1
73.0,0.81,11.6,Urban,High,1
191.0,,70.0,Suburban,High,1
260.0,3.24,58.6,Urban,Low,0
69.0,1.65,63.8,Suburban,Moderate,0
89.0,2.33,68.5,Urban,High,1
259.0,3.55,18.6,Rural,High,1
125.0,1.52,67.6,Urban,Low,0
230.0,3.21,45.3,Urban,Moderate,0
294.0,3.64,72.0,Urban,Moderate,1
128.0,0.91,72.1,Rural,High,0
279.0,2.74,11.7,Suburban,High,0
99.0,1.68,36.8,Suburban,Moderate,1
296.0,3.76,46.8,Rural,Low,1
181.0,1.35,57.5,Urban,Moderate,0
173.0,4.52,30.0,Urban,Moderate,0
,2.44,27.6,Urban,High,0
56.0,,,Suburban,Low,0
30.0,2.47,45.1,Suburban,Low,1
83.0,2.34,76.6,Rural,Low,0
,2.43,63.3,Rural,High,1
,3.14,40.1,Suburban,Low,0
212.0,2.85,13.8,Urban,Low,1
105.0,1.17,21.8,Urban,High,0
219.0,0.8,41.9,Urban,Moderate,0
162.0,3.78,67.0,Urban,Low,1
219.0,3.02,36.6,Rural,Moderate,0
269.0,2.12,47.7,Rural,Low,1
119.0,4.14,72.4,Suburban,Moderate,1
181.0,2.25,74.0,Rural,Moderate,1
105.0,4.08,25.1,Urban,High,0
216.0,1.88,13.1,Suburban,High,0
204.0,0.83,31.4,Rural,Low,0
69.0,4.7,58.7,Rural,Low,1
43.0,2.28,76.6,Rural,High,0
227.0,4.07,15.4,Rural,Low,0
183.0,1.76,12.0,Rural,Low,1
106.0,3.41,71.9,Urban,High,1
83.0,4.43,62.4,Urban,Moderate,1
249.0,0.69,79.5,Urban,Low,1
20.0,4.24,37.8,Rural,High,0
195.0,3.07,39.1,Suburban,Low,1
177.0,3.23,22.1,Urban,Low,1
6.0,2.85,18.1,Urban,High,0
69.0,4.44,,Rural,High,0
126.0,0.7,35.5,Suburban,Low,1
159.0,1.67,15.6,Urban,Low,0
247.0,4.44,72.1,Urban,Moderate,0
202.0,3.89,23.9,Suburban,Moderate,1
147.0,0.58,62.4,Rural,High,0
142.0,2.83,29.8,Suburban,Low,1
198.0,2.88,66.9,Rural,High,0
153.0,2.3,18.3,Urban,High,0
141.0,,62.9,Suburban,Low,0
,3.57,16.9,Suburban,Moderate,0
20.0,1.44,41.3,Urban,High,1
81.0,4.1,61.4,Urban,High,1
68.0,4.11,22.1,Rural,Low,0
130.0,2.37,30.0,Urban,Moderate,0
86.0,1.78,70.5,Urban,Moderate,0
217.0,1.78,72.0,Suburban,Low,1
160.0,2.67,13.1,Rural,High,0
177.0,3.74,21.8,Urban,Low,1
116.0,2.11,18.2,Suburban,Low,0
195.0,3.25,22.6,Urban,Moderate,1
85.0,2.22,77.9,Urban,High,1
288.0,1.87,,Urban,High,0
80.0,0.61,42.8,Urban,Moderate,1
151.0,0.52,78.9,Rural,High,0
60.0,1.52,49.0,Suburban,High,1
60.0,2.33,56.3,Suburban,Low,1
27.0,4.33,33.3,Urban,Low,0
42.0,4.09,36.7,Suburban,Low,1
168.0,1.7,51.6,Urban,High,0
85.0,1.6,14.9,Suburban,High,1
176.0,1.52,27.9,Rural,High,0
16.0,2.03,23.8,Rural,High,1
97.0,2.74,11.1,Suburban,Moderate,1
197.0,2.47,47.6,Urban,Moderate,0
97.0,1.48,49.3,Urban,High,1
64.0,,36.9,Urban,Low,0
4.0,0.56,28.8,Urban,Low,0
1.0,1.19,55.6,Rural,Moderate,1
21.0,3.67,19.4,Urban,Moderate,0
111.0,1.6,46.3,Urban,High,0
56.0,2.61,,Urban,High,0
65.0,3.16,21.5,Urban,High,0
97.0,4.49,62.7,Rural,High,0
143.0,4.5,63.3,Suburban,High,0
124.0,3.86,14.2,Suburban,Low,1
166.0,0.66,11.3,Urban,Low,0
85.0,3.09,78.2,Urban,High,0
75.0,4.04,23.5,Suburban,Low,1
,0.58,67.5,Rural,High,0
58.0,2.97,49.3,Rural,High,0
137.0,4.36,28.5,Rural,Moderate,0
98.0,2.63,19.1,Rural,Low,1
191.0,0.52,44.8,Rural,Low,1
242.0,0.55,38.5,Rural,Moderate,0
48.0,2.37,58.9,Rural,Low,0
31.0,1.2,73.3,Rural,Moderate,1
276.0,3.49,66.4,Rural,Low,0
19.0,3.69,29.2,Urban,High,1
153.0,1.3,71.5,Rural,Moderate,0
67.0,4.5,68.3,Urban,High,0
213.0,2.49,75.0,Suburban,High,1
,1.14,,Urban,Low,0
231.0,3.94,63.8,Suburban,Moderate,1
212.0,4.05,51.4,Urban,High,1
78.0,3.38,31.7,Suburban,High,0
213.0,4.34,79.6,Urban,Moderate,0
,3.82,12.7,Urban,Low,1
91.0,4.47,21.4,Suburban,High,1
269.0,2.45,72.5,Rural,Low,0
167.0,3.86,14.2,Rural,Moderate,0
57.0,5.0,72.1,Rural,Low,0
283.0,3.76,60.1,Rural,Moderate,0
25.0,1.01,12.6,Rural,Low,1
65.0,2.83,40.1,Urban,Low,1
247.0,3.14,62.8,Rural,High,0
253.0,1.28,50.8,Urban,Low,1
43.0,4.83,75.5,Suburban,High,0
96.0,1.29,70.7,Rural,Moderate,1
41.0,1.3,33.3,Rural,Moderate,1
226.0,4.62,,Rural,High,0
261.0,2.59,76.1,Rural,Low,0
166.0,0.78,46.2,Urban,Moderate,0
278.0,3.19,15.2,Urban,Moderate,0
88.0,,67.2,Urban,Moderate,1
177.0,0.79,70.8,Suburban,High,1
196.0,4.88,54.8,Urban,Moderate,0
266.0,2.95,41.3,Rural,Moderate,1
267.0,3.02,56.4,Suburban,Moderate,1
73.0,2.84,59.5,Suburban,Moderate,0
7.0,3.25,72.5,Rural,High,0
296.0,1.69,76.9,Rural,High,0
163.0,1.79,46.0,Rural,Low,1
84.0,2.8,65.9,Rural,Moderate,0
71.0,4.13,77.5,Urban,High,0
54.0,0.72,20.6,Suburban,Low,1
46.0,3.22,11.3,Rural,Low,1
237.0,4.13,70.8,Urban,Moderate,1
103.0,1.21,23.7,Rural,Low,1
209.0,0.57,13.0,Urban,High,0
41.0,1.91,21.2,Rural,Low,1
267.0,3.15,36.9,Rural,Low,0
262.0,1.12,25.3,Rural,High,0
258.0,2.42,,Urban,Low,1
,2.99,78.3,Rural,Low,0
113.0,3.19,59.3,Urban,Low,0
39.0,1.73,59.9,Urban,Low,1
219.0,2.3,16.6,Suburban,Moderate,1
128.0,4.0,,Urban,Moderate,1
7.0,4.74,61.8,Urban,High,0
100.0,4.38,56.2,Urban,Low,0
175.0,3.04,26.0,Urban,High,1
106.0,,39.6,Urban,Moderate,1
100.0,2.0,69.2,Suburban,Low,1
,1.06,56.9,Rural,Low,1
245.0,0.98,61.3,Suburban,Moderate,1
274.0,3.6,51.1,Suburban,Low,1
31.0,1.67,41.5,Rural,Low,1
136.0,1.65,63.1,Urban,Moderate,0
11.0,4.99,14.8,Rural,High,1
15.0,1.35,57.1,Urban,High,1
128.0,1.17,79.8,Rural,Low,1
62.0,0.94,64.6,Suburban,Moderate,1
108.0,3.11,30.3,Urban,High,0
20.0,3.33,29.4,Suburban,High,1
,2.14,56.7,Urban,Low,0
268.0,2.91,72.7,Rural,High,0
161.0,4.05,50.5,Rural,Moderate,0
259.0,4.18,46.9,Rural,High,1
101.0,4.81,21.2,Rural,Moderate,1
222.0,4.21,60.1,Rural,Moderate,0
58.0,3.04,59.2,Suburban,Low,0
246.0,1.31,77.7,Suburban,High,1
127.0,0.95,31.0,Urban,Low,0
282.0,0.75,63.0,Suburban,High,0
24.0,3.5,40.4,Urban,Low,1
130.0,4.13,49.1,Urban,Low,1
195.0,2.79,67.2,Suburban,Low,0
280.0,0.75,25.5,Suburban,High,0
153.0,2.91,34.0,Urban,Low,1
132.0,4.71,64.1,Suburban,Moderate,1
226.0,3.19,49.9,Suburban,High,1
188.0,4.14,16.5,Suburban,Moderate,0
264.0,4.1,40.1,Rural,Low,1
133.0,4.69,51.1,Rural,Low,0
210.0,3.97,73.7,Urban,Moderate,0
59.0,3.86,23.2,Suburban,Low,1
212.0,1.55,66.4,Urban,High,1
215.0,0.77,19.1,Suburban,Moderate,1
225.0,2.83,27.0,Rural,High,1
130.0,1.06,27.0,Suburban,High,0
75.0,4.83,71.4,Suburban,High,0
285.0,1.8,,Suburban,Low,0
276.0,,65.1,Rural,Low,0
155.0,2.24,42.3,Rural,Moderate,1
247.0,1.95,79.9,Rural,Moderate,0
217.0,4.71,68.7,Urban,High,1
189.0,2.13,61.8,Suburban,Low,1
162.0,2.26,71.0,Rural,Low,0
179.0,0.98,54.4,Urban,Low,0
33.0,3.52,69.1,Rural,Moderate,0
,1.8,28.3,Suburban,Low,0
74.0,3.14,16.8,Urban,High,0
,3.16,53.1,Rural,High,1
175.0,3.74,40.4,Rural,High,1
149.0,3.85,39.9,Urban,Low,0
272.0,2.82,46.9,Urban,High,0
107.0,1.99,35.3,Urban,High,0
138.0,4.27,53.8,Urban,Moderate,0
270.0,1.89,12.1,Urban,Moderate,0
288.0,2.78,77.9,Rural,Low,0
211.0,2.31,74.7,Urban,Low,1
271.0,4.35,75.5,Urban,Low,1
65.0,2.44,35.6,Suburban,Low,0
247.0,2.24,47.2,Rural,Low,0
155.0,3.6,76.8,Suburban,Moderate,1
46.0,3.21,73.2,Rural,Moderate,0
200.0,0.98,65.3,Rural,Moderate,0
147.0,2.79,38.5,Rural,High,0
123.0,3.81,49.5,Urban,High,1
0.0,4.96,65.5,Suburban,Moderate,0
246.0,3.33,,Rural,Moderate,1
127.0,,53.9,Rural,Low,0
190.0,1.52,68.0,Rural,Moderate,0
66.0,4.43,59.5,Suburban,Low,1
3.0,4.17,43.6,Rural,Moderate,0
293.0,1.55,50.9,Suburban,Low,1
142.0,1.4,79.2,Suburban,Moderate,1
190.0,3.72,52.1,Urban,Low,0
20.0,1.92,65.0,Rural,High,1
226.0,1.88,60.9,Rural,High,1
116.0,1.19,59.1,Suburban,Low,0
141.0,1.69,60.1,Suburban,Low,0
38.0,2.42,41.8,Urban,High,0
251.0,3.8,43.2,Rural,Moderate,1
206.0,2.01,42.8,Suburban,Low,0
209.0,1.98,12.3,Rural,Moderate,0
114.0,1.78,26.9,Rural,High,0
224.0,2.65,20.8,Rural,High,0
133.0,1.31,72.1,Suburban,Low,1
250.0,2.69,29.2,Rural,Moderate,0
218.0,3.67,19.7,Suburban,High,0
90.0,0.63,18.4,Urban,Moderate,0
45.0,0.54,59.0,Urban,High,0
37.0,0.84,10.4,Suburban,Low,0
141.0,,43.0,Rural,Moderate,1
99.0,4.35,18.3,Urban,Moderate,0
189.0,0.52,69.5,Urban,Low,0
34.0,4.71,77.1,Suburban,Low,1
,,77.1,Suburban,Low,0
29.0,,40.9,Suburban,Low,1
83.0,2.67,55.1,Suburban,High,1
280.0,3.47,52.0,Suburban,Moderate,1
269.0,2.8,34.5,Suburban,High,1
153.0,2.65,41.1,Suburban,Low,0
101.0,4.26,14.5,Rural,High,0
214.0,3.9,65.7,Rural,High,1
149.0,2.68,26.9,Rural,Moderate,1
82.0,1.0,42.2,Rural,Moderate,1
109.0,1.02,43.6,Urban,Moderate,1
274.0,4.11,49.2,Rural,Low,1
200.0,2.88,67.3,Urban,Low,0
283.0,2.67,58.4,Urban,Moderate,1
172.0,3.56,,Urban,High,0
205.0,4.36,46.9,Suburban,Moderate,1
62.0,3.33,16.7,Urban,Low,1
72.0,3.93,38.1,Urban,High,0
250.0,3.94,77.0,Urban,Low,1
123.0,2.1,79.7,Suburban,Moderate,0
120.0,1.73,61.1,Rural,Moderate,0
274.0,4.11,25.9,Rural,High,1
119.0,2.2,17.1,Urban,Moderate,1
163.0,4.57,39.0,Urban,Low,0
285.0,0.81,70.0,Rural,Low,0
264.0,0.76,60.5,Rural,Low,1
160.0,4.67,71.9,Rural,High,0
88.0,3.42,53.1,Rural,Low,1
141.0,2.21,19.1,Urban,Moderate,1
202.0,3.9,18.0,Urban,High,1
226.0,3.53,13.4,Urban,Low,0
221.0,2.89,49.7,Rural,Low,1
40.0,0.94,27.0,Suburban,Moderate,0
195.0,4.15,61.4,Rural,Moderate,0
67.0,4.4,58.0,Rural,High,1
263.0,1.27,32.3,Suburban,Low,0
1.0,,22.4,Suburban,Low,0
124.0,4.45,17.2,Rural,Moderate,0
109.0,2.97,61.6,Suburban,High,0
85.0,3.45,41.5,Suburban,Moderate,0
119.0,2.22,32.6,Suburban,Moderate,1
126.0,1.77,70.0,Rural,High,1
254.0,3.75,51.6,Rural,Low,0
182.0,4.38,46.3,Suburban,Low,1
15.0,3.44,62.0,Urban,Low,1
61.0,,67.1,Suburban,High,1
157.0,1.22,58.0,Suburban,High,0
,0.74,40.8,Rural,High,0
34.0,2.51,36.6,Urban,High,1
266.0,0.72,64.0,Suburban,High,1
63.0,3.06,46.3,Urban,Moderate,1
49.0,2.22,59.3,Rural,Low,0
254.0,3.91,72.3,Urban,High,0
148.0,1.88,74.1,Rural,Low,1
275.0,3.17,29.4,Suburban,High,0
171.0,2.92,23.2,Rural,Low,0
200.0,0.52,28.3,Urban,Moderate,0
34.0,0.83,62.6,Urban,Low,1
215.0,1.81,35.9,Urban,Low,0
64.0,4.47,22.1,Suburban,High,0
7.0,1.16,16.9,Urban,Low,1
75.0,3.7,32.9,Urban,Moderate,1
173.0,4.88,19.5,Urban,Moderate,1
46.0,4.06,20.9,Rural,Moderate,0
14.0,1.59,57.9,Urban,High,0
146.0,4.59,11.4,Rural,High,0
